id,price
213491,21580.273
213492,68380.727
213493,12036.273
213494,24045.364
213495,32836.545
213496,31949.455
213497,124476.727
213498,19418.182
213499,62531.273
213500,29405.909
213501,18406.727
213502,22299.0
213503,13847.818
213504,99674.818
213505,22645.455
213506,38531.727
213507,55090.909
213508,31480.455
213509,49292.091
213510,15918.182
213511,39245.364
213512,72646.455
213513,36879.909
213514,21190.727
213515,14827.273
213516,53802.364
213517,20212.545
213518,31175.818
213519,45322.091
213520,100102.091
213521,30647.182
213522,20312.545
213523,38236.273
213524,25581.636
213525,45702.273
213526,73188.909
213527,41654.545
213528,40726.636
213529,50340.364
213530,72063.455
213531,43900.727
213532,16375.364
213533,40269.0
213534,31326.364
213535,39194.545
213536,52768.455
213537,41471.0
213538,50395.182
213539,23640.545
213540,43481.727
213541,31025.0
213542,52785.364
213543,21885.364
213544,47404.455
213545,42863.545
213546,80217.909
213547,72875.273
213548,15676.636
213549,20363.091
213550,30831.182
213551,66981.636
213552,71298.364
213553,27090.818
213554,43491.727
213555,73025.455
213556,36003.636
213557,11690.818
213558,65704.909
213559,21090.727
213560,79699.091
213561,9963.091
213562,55480.273
213563,15635.273
213564,42946.0
213565,37089.818
213566,18770.909
213567,24572.636
213568,31870.818
213569,31131.818
213570,34966.455
213571,30318.182
213572,40753.545
213573,9509.091
213574,67653.727
213575,51428.818
213576,19165.909
213577,37647.091
213578,15975.818
213579,35067.091
213580,42098.545
213581,12913.182
213582,13927.182
213583,40203.545
213584,24766.727
213585,12481.273
213586,42746.182
213587,24730.636
213588,64158.091
213589,62713.182
213590,41581.818
213591,64490.455
213592,127554.545
213593,20386.273
213594,32890.909
213595,14731.364
213596,66299.818
213597,37917.182
213598,45785.545
213599,44526.818
213600,12122.636
213601,36744.909
213602,32544.727
213603,25096.0
213604,46036.182
213605,37549.727
213606,40814.455
213607,51460.364
213608,36572.273
213609,59104.455
213610,19587.727
213611,18158.182
213612,95363.091
213613,83638.455
213614,11584.545
213615,39017.727
213616,106668.091
213617,18636.364
213618,217839.455
213619,13486.091
213620,40425.636
213621,22010.182
213622,52623.0
213623,38670.273
213624,10872.727
213625,11217.091
213626,41522.455
213627,22363.182
213628,57398.818
213629,84724.636
213630,53038.636
213631,22727.273
213632,23240.455
213633,43350.636
213634,80785.455
213635,20309.091
213636,12247.273
213637,72080.909
213638,35280.909
213639,40690.091
213640,25658.091
213641,10690.818
213642,46326.545
213643,169592.364
213644,69222.636
213645,26303.636
213646,46536.364
213647,34136.182
213648,17190.0
213649,14140.455
213650,30281.273
213651,14118.0
213652,41190.273
213653,27786.091
213654,96543.636
213655,79398.0
213656,53040.909
213657,36317.909
213658,9140.909
213659,58349.909
213660,51568.091
213661,46281.727
213662,14485.364
213663,293800.182
213664,24577.0
213665,11810.727
213666,28599.0
213667,56183.182
213668,19772.636
213669,25390.455
213670,31218.091
213671,32827.182
213672,34418.182
213673,11417.909
213674,32956.182
213675,10622.636
213676,23084.545
213677,110919.364
213678,25471.273
213679,22754.455
213680,27232.455
213681,17480.818
213682,60032.727
213683,114010.364
213684,16312.727
213685,22645.273
213686,38808.818
213687,48618.091
213688,27621.364
213689,59652.091
213690,79944.0
213691,45243.909
213692,9931.182
213693,46651.0
213694,37220.909
213695,84999.818
213696,8713.182
213697,22322.0
213698,15831.273
213699,11572.182
213700,91935.909
213701,67488.909
213702,72754.545
213703,28380.182
213704,44831.273
213705,50330.182
213706,14932.364
213707,16099.545
213708,37217.091
213709,72181.727
213710,41617.455
213711,27145.364
213712,20950.0
213713,26653.545
213714,54292.0
213715,24721.636
213716,57225.545
213717,57436.273
213718,58625.364
213719,60481.727
213720,11126.273
213721,61144.909
213722,38022.727
213723,38899.091
213724,67331.727
213725,43287.545
213726,46540.818
213727,32231.818
213728,69683.545
213729,50172.636
213730,16587.364
213731,69277.182
213732,47045.364
213733,33372.636
213734,28454.545
213735,69348.091
213736,44988.727
213737,31309.091
213738,37487.364
213739,29068.091
213740,59538.091
213741,59385.636
213742,10581.727
213743,23949.545
213744,26778.818
213745,27247.091
213746,10200.0
213747,15704.364
213748,88121.091
213749,23585.909
213750,48368.0
213751,53586.273
213752,30435.0
213753,52711.455
213754,11134.909
213755,42086.273
213756,26417.636
213757,43616.818
213758,33695.455
213759,15566.818
213760,14408.091
213761,13853.727
213762,24650.818
213763,34008.909
213764,44917.182
213765,140901.273
213766,43350.091
213767,21218.182
213768,25304.0
213769,32220.455
213770,24765.0
213771,47154.182
213772,20859.364
213773,39592.0
213774,47356.091
213775,77224.909
213776,46803.818
213777,63104.455
213778,25135.455
213779,27649.818
213780,11486.364
213781,22863.455
213782,55772.636
213783,23676.818
213784,15884.818
213785,51229.0
213786,58399.0
213787,28194.455
213788,13472.727
213789,26659.091
213790,15221.818
213791,53748.818
213792,10445.364
213793,10912.545
213794,46381.091
213795,44335.727
213796,12540.909
213797,54894.455
213798,29150.364
213799,46127.091
213800,31283.545
213801,23309.0
213802,31635.091
213803,17106.727
213804,26754.182
213805,54345.455
213806,19526.636
213807,34381.636
213808,96736.909
213809,18344.909
213810,17754.0
213811,493639.909
213812,33058.818
213813,41520.0
213814,72513.091
213815,27418.182
213816,18675.727
213817,73313.636
213818,78577.182
213819,44267.727
213820,12126.273
213821,42655.273
213822,33253.909
213823,62859.0
213824,34602.727
213825,43009.0
213826,62535.091
213827,48199.455
213828,17933.818
213829,11531.818
213830,12080.909
213831,169263.0
213832,24729.091
213833,20353.455
213834,41997.273
213835,14709.455
213836,22981.364
213837,127943.091
213838,31429.091
213839,51715.091
213840,51659.091
213841,15985.909
213842,36148.364
213843,109909.0
213844,33517.727
213845,69502.818
213846,40504.636
213847,24543.727
213848,62511.909
213849,26906.273
213850,22071.727
213851,43709.818
213852,47307.091
213853,57034.091
213854,32090.818
213855,53013.636
213856,27354.091
213857,58310.364
213858,35740.273
213859,13065.455
213860,10781.818
213861,19126.727
213862,39776.636
213863,27090.545
213864,32422.636
213865,102381.182
213866,73110.455
213867,28381.545
213868,10135.909
213869,15186.364
213870,36354.455
213871,41352.273
213872,38013.636
213873,59330.909
213874,54549.364
213875,8857.727
213876,82790.182
213877,108170.818
213878,18444.455
213879,25559.0
213880,16912.545
213881,44954.273
213882,12012.636
213883,27922.727
213884,86488.545
213885,29863.545
213886,45233.455
213887,62098.909
213888,15871.545
213889,18813.545
213890,65655.182
213891,14697.182
213892,40822.545
213893,84212.182
213894,96230.364
213895,28587.636
213896,23898.182
213897,65435.727
213898,25851.182
213899,32719.0
213900,34280.909
213901,83548.091
213902,14868.0
213903,35234.545
213904,16349.364
213905,16581.273
213906,33608.091
213907,17263.0
213908,13081.818
213909,30729.818
213910,54404.0
213911,140127.0
213912,74431.818
213913,41509.273
213914,14435.636
213915,55294.0
213916,49294.273
213917,14963.364
213918,81006.273
213919,29818.0
213920,9271.636
213921,60140.0
213922,23468.091
213923,18227.182
213924,37219.273
213925,35952.0
213926,8722.091
213927,57840.909
213928,50563.455
213929,64211.455
213930,53848.727
213931,21885.455
213932,17769.0
213933,16126.636
213934,54945.364
213935,48164.091
213936,45763.545
213937,59610.818
213938,37075.455
213939,10340.364
213940,26953.545
213941,40021.727
213942,19177.091
213943,67763.545
213944,44430.455
213945,18379.545
213946,37116.364
213947,10572.727
213948,13367.727
213949,83590.455
213950,15354.545
213951,119717.091
213952,42716.727
213953,12390.909
213954,23017.636
213955,23640.909
213956,75853.091
213957,61551.455
213958,9990.727
213959,138251.273
213960,70371.727
213961,96097.182
213962,41725.545
213963,7020.0
213964,35123.636
213965,29094.091
213966,37745.182
213967,60433.545
213968,46089.909
213969,21190.909
213970,40763.545
213971,62186.455
213972,12785.727
213973,71154.545
213974,49084.364
213975,76445.091
213976,22768.0
213977,19872.545
213978,112090.727
213979,15954.727
213980,63861.182
213981,20318.182
213982,12604.364
213983,46132.727
213984,86185.909
213985,38287.273
213986,210816.727
213987,15054.455
213988,29054.091
213989,104753.818
213990,44781.182
213991,119030.727
213992,30256.273
213993,87799.909
213994,39704.182
213995,44256.0
213996,10431.273
213997,21154.455
213998,19949.455
213999,13063.455
214000,15890.455
214001,204950.0
214002,120708.909
214003,42875.818
214004,26147.727
214005,24939.818
214006,39199.455
214007,36161.818
214008,54235.727
214009,65412.545
214010,9895.182
214011,19264.727
214012,12094.455
214013,43649.909
214014,17122.273
214015,69087.818
214016,29762.636
214017,45727.273
214018,36203.545
214019,11976.364
214020,24845.273
214021,33299.455
214022,13618.091
214023,129199.182
214024,47307.091
214025,19898.091
214026,50377.273
214027,17518.182
214028,53354.545
214029,41029.273
214030,29095.455
214031,39454.273
214032,19808.182
214033,14662.182
214034,25568.091
214035,31517.636
214036,13795.455
214037,29290.727
214038,87719.909
214039,31663.182
214040,73389.909
214041,55181.545
214042,36408.545
214043,54563.545
214044,46721.818
214045,48588.909
214046,14272.182
214047,37203.182
214048,29363.364
214049,12254.455
214050,41581.364
214051,16912.545
214052,56736.364
214053,11995.364
214054,55005.364
214055,43129.0
214056,50227.091
214057,30353.636
214058,91408.273
214059,36336.364
214060,58789.182
214061,65227.273
214062,263326.091
214063,92049.091
214064,54581.273
214065,17226.636
214066,30193.182
214067,37744.455
214068,57270.909
214069,14231.636
214070,31377.273
214071,22684.455
214072,18544.545
214073,8167.545
214074,21107.0
214075,18045.364
214076,84199.545
214077,38699.818
214078,37227.273
214079,37593.364
214080,62427.273
214081,10695.455
214082,107334.727
214083,52363.273
214084,20949.091
214085,30571.545
214086,43724.364
214087,20501.818
214088,39935.182
214089,40343.182
214090,133480.818
214091,8763.545
214092,56156.273
214093,38090.909
214094,150609.091
214095,43626.636
214096,32468.091
214097,16907.545
214098,30627.091
214099,41863.545
214100,65187.909
214101,104072.545
214102,14022.273
214103,55406.727
214104,12849.909
214105,25649.818
214106,31722.545
214107,19339.364
214108,35609.091
214109,80609.909
214110,99399.545
214111,33533.909
214112,76923.636
214113,95690.818
214114,15717.727
214115,26130.727
214116,102787.636
214117,62400.727
214118,41545.455
214119,57015.091
214120,26415.0
214121,50385.909
214122,14976.364
214123,34811.364
214124,46352.182
214125,39272.636
214126,61997.091
214127,25251.636
214128,24072.545
214129,42269.364
214130,7561.273
214131,52266.0
214132,40020.273
214133,14662.545
214134,50016.364
214135,50462.909
214136,10338.182
214137,59581.818
214138,12668.0
214139,42917.091
214140,33735.545
214141,6981.818
214142,70369.818
214143,12917.545
214144,23890.818
214145,18926.818
214146,24113.091
214147,16022.182
214148,10124.909
214149,24997.273
214150,147198.909
214151,19618.091
214152,40131.727
214153,90074.0
214154,112735.091
214155,18849.909
214156,11357.091
214157,52654.273
214158,33596.818
214159,101621.455
214160,70613.364
214161,12434.909
214162,14216.364
214163,33963.636
214164,49009.091
214165,27177.091
214166,57315.0
214167,14335.364
214168,15644.909
214169,14845.364
214170,12067.545
214171,27866.636
214172,104366.636
214173,74313.545
214174,13071.818
214175,28484.455
214176,25986.182
214177,10640.455
214178,24521.636
214179,15263.636
214180,16546.636
214181,57195.182
214182,95686.273
214183,49728.545
214184,7917.273
214185,53081.0
214186,26623.182
214187,52718.182
214188,8486.364
214189,27247.545
214190,65999.909
214191,32122.727
214192,117269.182
214193,59617.545
214194,85376.545
214195,63908.909
214196,70860.091
214197,37518.182
214198,43426.727
214199,14595.455
214200,18176.818
214201,30572.273
214202,68467.909
214203,46639.545
214204,34700.0
214205,24613.0
214206,23176.727
214207,57271.818
214208,29508.545
214209,41345.455
214210,28822.545
214211,34939.0
214212,20727.273
214213,11345.364
214214,15098.727
214215,14068.091
214216,69441.0
214217,36336.182
214218,15890.545
214219,10600.0
214220,180196.364
214221,86857.182
214222,14179.727
214223,61322.545
214224,40496.636
214225,44727.091
214226,35236.182
214227,17874.727
214228,29999.909
214229,22035.818
214230,96981.182
214231,90365.273
214232,88334.545
214233,53701.909
214234,51699.727
214235,13671.727
214236,45813.545
214237,65373.182
214238,12827.273
214239,70536.091
214240,17404.182
214241,21688.364
214242,66689.909
214243,48394.091
214244,50466.818
214245,30514.0
214246,24717.636
214247,46144.727
214248,53725.273
214249,47307.091
214250,61543.364
214251,63890.818
214252,31421.545
214253,44653.0
214254,37813.273
214255,74945.364
214256,75476.364
214257,154099.818
214258,40153.273
214259,64215.818
214260,8298.636
214261,21118.182
214262,15932.182
214263,105771.727
214264,42024.273
214265,12997.273
214266,49094.455
214267,46953.636
214268,30090.182
214269,75235.727
214270,8884.364
214271,49426.455
214272,11417.545
214273,16427.182
214274,10915.091
214275,58058.636
214276,16485.364
214277,26412.636
214278,129632.455
214279,8589.909
214280,43754.091
214281,18363.182
214282,31439.091
214283,14870.818
214284,41131.364
214285,31771.818
214286,21895.364
214287,52117.273
214288,74617.0
214289,19613.545
214290,20403.636
214291,53849.818
214292,44254.545
214293,44526.727
214294,75461.273
214295,41461.091
214296,42096.364
214297,42794.364
214298,17118.091
214299,36518.091
214300,48731.273
214301,28367.364
214302,26716.727
214303,69037.727
214304,12268.091
214305,43937.273
214306,35645.182
214307,52439.0
214308,11407.273
214309,74243.455
214310,230217.0
214311,83227.909
214312,8449.364
214313,25002.727
214314,70943.091
214315,65778.455
214316,23903.636
214317,41781.364
214318,7589.455
214319,33384.818
214320,52282.909
214321,43581.818
214322,35618.182
214323,14881.364
214324,85522.091
214325,26736.182
214326,23921.727
214327,58062.455
214328,11044.0
214329,101840.818
214330,10909.0
214331,53325.727
214332,46589.455
214333,304095.909
214334,14125.182
214335,58499.455
214336,22708.636
214337,58496.091
214338,33839.909
214339,45349.273
214340,51370.091
214341,13807.818
214342,30527.091
214343,35809.545
214344,232312.727
214345,48536.273
214346,58690.818
214347,64499.455
214348,59717.545
214349,61631.727
214350,17754.0
214351,60927.182
214352,47446.182
214353,47603.545
214354,34381.091
214355,45904.455
214356,93698.364
214357,50785.364
214358,35316.091
214359,47490.818
214360,118159.182
214361,42980.909
214362,11820.909
214363,39344.545
214364,27699.727
214365,138997.0
214366,45644.455
214367,78307.091
214368,37790.818
214369,31081.727
214370,33086.182
214371,54286.182
214372,36385.909
214373,62926.182
214374,49988.091
214375,62286.182
214376,77518.091
214377,49122.0
214378,44654.455
214379,54348.273
214380,35779.273
214381,20190.909
214382,27386.364
214383,13681.364
214384,82877.182
214385,20381.818
214386,19195.455
214387,307035.636
214388,50912.182
214389,22645.455
214390,27137.909
214391,40389.091
214392,28384.727
214393,33188.727
214394,30017.0
214395,14863.818
214396,20053.909
214397,50990.636
214398,115137.273
214399,33506.545
214400,26844.364
214401,26692.818
214402,33301.364
214403,24764.818
214404,63627.091
214405,40470.0
214406,42657.182
214407,64722.727
214408,58901.818
214409,25649.545
214410,52239.545
214411,15684.818
214412,52951.182
214413,24140.545
