id,price
228336,46022.484
228337,16961.802
228338,63068.33
228339,30043.972
228340,21643.399
228341,25826.731
228342,53955.523
228343,35304.792
228344,35018.861
228345,27764.128
228346,39272.765
228347,56254.067
228348,40135.131
228349,25069.287
228350,89776.268
228351,6929.463
228352,35169.494
228353,47751.486
228354,98962.875
228355,22099.341
228356,16224.32
228357,27416.075
228358,41319.237
228359,9656.334
228360,36289.726
228361,23542.865
228362,28572.433
228363,16384.375
228364,31408.367
228365,36651.762
228366,22418.528
228367,27242.343
228368,66636.34
228369,36659.825
228370,22161.642
228371,9066.207
228372,15888.23
228373,80074.09
228374,82031.378
228375,11601.456
228376,33175.014
228377,27402.512
228378,11925.679
228379,82474.729
228380,16066.021
228381,48702.089
228382,18147.624
228383,93127.996
228384,46909.38
228385,12113.214
228386,40094.477
228387,53918.158
228388,51419.635
228389,18140.101
228390,32457.961
228391,48542.545
228392,115340.749
228393,13319.488
228394,91156.297
228395,34979.742
228396,88899.156
228397,56260.694
228398,37574.243
228399,54632.678
228400,20715.678
228401,8896.547
228402,42340.099
228403,9676.527
228404,19050.39
228405,42489.063
228406,35578.355
228407,9864.747
228408,11083.847
228409,65913.441
228410,25100.499
228411,38393.825
228412,21940.44
228413,61122.354
228414,74912.598
228415,73495.071
228416,40960.594
228417,18368.928
228418,19384.595
228419,74851.546
228420,17156.006
228421,49930.587
228422,18501.106
228423,65227.375
228424,21224.879
228425,17600.148
228426,25831.158
228427,17883.53
228428,36342.836
228429,27559.219
228430,30653.286
228431,57910.309
228432,58659.536
228433,15995.584
228434,8676.526
228435,35082.694
228436,22774.172
228437,41754.511
228438,94262.13
228439,17709.712
228440,89229.979
228441,33120.395
228442,62079.87
228443,30401.888
228444,12368.793
228445,43383.103
228446,47247.2
228447,101310.536
228448,57894.97
228449,70491.795
228450,102707.103
228451,11816.319
228452,52415.04
228453,11115.16
228454,23481.154
228455,17642.265
228456,55198.673
228457,11313.248
228458,16707.131
228459,129065.545
228460,58500.233
228461,64741.013
228462,31341.857
228463,16001.511
228464,140891.702
228465,88147.082
228466,70767.305
228467,20320.748
228468,27988.068
228469,25059.641
228470,19416.662
228471,30730.327
228472,16484.009
228473,61924.947
228474,12310.186
228475,35942.163
228476,20449.788
228477,52031.541
228478,48490.439
228479,35301.721
228480,9718.226
228481,16159.189
228482,70411.875
228483,22796.413
228484,42334.423
228485,47120.883
228486,69399.127
228487,69366.419
228488,31737.868
228489,62101.369
228490,74701.126
228491,18854.851
228492,33625.67
228493,21311.24
228494,55633.332
228495,15607.459
228496,53218.469
228497,73937.517
228498,48248.71
228499,23866.001
228500,52369.436
228501,22214.697
228502,24715.966
228503,51484.149
228504,23479.465
228505,37127.757
228506,18455.913
228507,19742.077
228508,13320.786
228509,38818.171
228510,10646.926
228511,20114.161
228512,16250.156
228513,45207.57
228514,19569.63
228515,54313.414
228516,48537.71
228517,50193.123
228518,158836.66
228519,11688.251
228520,10528.271
228521,92569.506
228522,28477.021
228523,78893.252
228524,29890.686
228525,13115.658
228526,55212.425
228527,98432.852
228528,45859.97
228529,10973.485
228530,105980.233
228531,84248.899
228532,91444.195
228533,21629.953
228534,53667.271
228535,55930.952
228536,23713.337
228537,68580.702
228538,22917.261
228539,47828.102
228540,87346.104
228541,74717.145
228542,41804.511
228543,38625.468
228544,22494.587
228545,56369.301
228546,71690.369
228547,58766.86
228548,15324.736
228549,61492.834
228550,20245.173
228551,96547.906
228552,48432.631
228553,20717.444
228554,41289.422
228555,53695.01
228556,84312.585
228557,75859.496
228558,184281.854
228559,44250.666
228560,68053.559
228561,125176.647
228562,21202.096
228563,66315.228
228564,59768.141
228565,10625.543
228566,56627.715
228567,55424.421
228568,18454.529
228569,60164.082
228570,155768.959
228571,14341.651
228572,17325.426
228573,26980.127
228574,18099.446
228575,93751.746
228576,14299.7
228577,37919.482
228578,25612.283
228579,39488.973
228580,59759.433
228581,11766.879
228582,13076.492
228583,19474.141
228584,24615.6
228585,33695.492
228586,23949.465
228587,57355.254
228588,26620.073
228589,34792.609
228590,27972.676
228591,10982.275
228592,57279.716
228593,66539.492
228594,29490.512
228595,208624.017
228596,56495.352
228597,24661.961
228598,19885.082
228599,96405.654
228600,13620.923
228601,137314.837
228602,52403.641
228603,70568.068
228604,19229.112
228605,28720.116
228606,32081.305
228607,11018.305
228608,15313.296
228609,12638.402
228610,35108.531
228611,11950.429
228612,35507.308
228613,70781.16
228614,24062.407
228615,22299.474
228616,70585.737
228617,16967.972
228618,17218.899
228619,25300.335
228620,12926.24
228621,39449.268
228622,39061.744
228623,13222.763
228624,20803.803
228625,64653.916
228626,17963.062
228627,39013.86
228628,31248.856
228629,27837.809
228630,17998.706
228631,45428.337
228632,88497.386
228633,12647.732
228634,23467.968
228635,47334.949
228636,19548.748
228637,29415.262
228638,44315.816
228639,62812.78
228640,50203.258
228641,70417.403
228642,77024.919
228643,19444.382
228644,32303.93
228645,42150.932
228646,22363.712
228647,45193.407
228648,61599.411
228649,49158.021
228650,18847.062
228651,13741.933
228652,96383.159
228653,93358.666
228654,60397.138
228655,64774.424
228656,18972.562
228657,67291.65
228658,8039.696
228659,9219.066
228660,48279.21
228661,45099.009
228662,107608.42
228663,36467.82
228664,12115.593
228665,54172.353
228666,32192.269
228667,55857.0
228668,67049.351
228669,14304.101
228670,25583.249
228671,13536.06
228672,15142.962
228673,26031.197
228674,16882.692
228675,33152.919
228676,14227.332
228677,13175.067
228678,41995.299
228679,42953.953
228680,73468.353
228681,25574.635
228682,11982.493
228683,43980.919
228684,46803.543
228685,54435.718
228686,40848.562
228687,12870.859
228688,12336.239
228689,58843.665
228690,30010.88
228691,42411.601
228692,36211.11
228693,14187.019
228694,18867.007
228695,19995.171
228696,22498.439
228697,28211.607
228698,20875.147
228699,40404.185
228700,40424.127
228701,75527.402
228702,35336.919
228703,26211.132
228704,67882.223
228705,40987.294
228706,36991.255
228707,8749.27
228708,95409.356
228709,131377.687
228710,58729.849
228711,16140.923
228712,25418.762
228713,15799.634
228714,9023.56
228715,25920.665
228716,27343.856
228717,58940.496
228718,36610.24
228719,101001.516
228720,14960.612
228721,14676.002
228722,16096.719
228723,127085.473
228724,22318.993
228725,21800.867
228726,44623.054
228727,84507.156
228728,25420.53
228729,15101.324
228730,61902.959
228731,79493.976
228732,19732.14
228733,109217.617
228734,43831.309
228735,32315.216
228736,14093.603
228737,54916.581
228738,42274.854
228739,26099.937
228740,15764.694
228741,33311.035
228742,22972.661
228743,19443.6
228744,39006.937
228745,24307.74
228746,10665.616
228747,80649.89
228748,18930.071
228749,36819.262
228750,78395.207
228751,25702.788
228752,136829.497
228753,34712.778
228754,23003.442
228755,43093.968
228756,65583.932
228757,42804.53
228758,9398.046
228759,9836.618
228760,69442.127
228761,37660.979
228762,76782.107
228763,62165.831
228764,46487.667
228765,10159.773
228766,14325.819
228767,41587.168
228768,31037.991
228769,23648.388
228770,56519.272
228771,86921.267
228772,50554.308
228773,25614.417
228774,30549.851
228775,28827.159
228776,33922.522
228777,52464.441
228778,12488.113
228779,28836.261
228780,28303.752
228781,46248.742
228782,27511.951
228783,25581.817
228784,20450.453
228785,28181.277
228786,31916.249
228787,56642.695
228788,40346.024
228789,70778.536
228790,58631.709
228791,13962.825
228792,13546.006
228793,43640.798
228794,11227.787
228795,14851.331
228796,51501.584
228797,43475.4
228798,41174.704
228799,14473.462
228800,24065.526
228801,29873.602
228802,13256.188
228803,26723.525
228804,56674.711
228805,29655.871
228806,29361.185
228807,25689.447
228808,39840.647
228809,115066.496
228810,25289.799
228811,92026.751
228812,190203.651
228813,42847.985
228814,24785.0
228815,54177.547
228816,62797.917
228817,42584.505
228818,50746.302
228819,11259.632
228820,10649.883
228821,56122.51
228822,23884.818
228823,22373.779
228824,22961.955
228825,100983.878
228826,74868.282
228827,51079.677
228828,94336.754
228829,75779.134
228830,62777.801
228831,97032.588
228832,36170.312
228833,54458.068
228834,10142.652
228835,10735.357
228836,8360.574
228837,90966.16
228838,78296.046
228839,13192.63
228840,87058.087
228841,13284.269
228842,55936.321
228843,29556.981
228844,30389.072
228845,22106.726
228846,40562.139
228847,130684.981
228848,32425.472
228849,30294.609
228850,8923.944
228851,60391.819
228852,19270.802
228853,91319.497
228854,31223.227
228855,36719.245
228856,106549.158
228857,158508.906
228858,73289.825
228859,9407.311
228860,28287.593
228861,20456.346
228862,49276.131
228863,53254.072
228864,81081.515
228865,61335.182
228866,10581.326
228867,55364.575
228868,17277.777
228869,10280.121
228870,73170.293
228871,93808.734
228872,13872.494
228873,111135.977
228874,23992.546
228875,37663.267
228876,121612.492
228877,19058.34
228878,18894.774
228879,51231.898
228880,90129.267
228881,36283.742
228882,58683.946
228883,32265.226
228884,14120.044
228885,68333.498
228886,66508.09
228887,37990.676
228888,35921.645
228889,23441.587
228890,10439.568
228891,27474.651
228892,22442.706
228893,30836.335
228894,10912.406
228895,92018.263
228896,8675.981
228897,11095.854
228898,23824.276
228899,51436.183
228900,15894.82
228901,52917.676
228902,63810.577
228903,43960.692
228904,56562.978
228905,33505.8
228906,58180.967
228907,24406.531
228908,16332.568
228909,32998.237
228910,11527.911
228911,34173.796
228912,44654.299
228913,33296.387
228914,31775.145
228915,80738.001
228916,12112.358
228917,16573.82
228918,19382.104
228919,38694.056
228920,40318.617
228921,16349.245
228922,24237.547
228923,72157.131
228924,56246.553
228925,20101.158
228926,50834.163
228927,15002.636
228928,28912.4
228929,12040.774
228930,55144.867
228931,17705.773
228932,18028.478
228933,52550.213
228934,19357.09
228935,47016.847
228936,22315.484
228937,22926.24
228938,81071.851
228939,54609.518
228940,67781.811
228941,92639.631
228942,18230.452
228943,71629.486
228944,37318.393
228945,56725.329
228946,17554.996
228947,49849.524
228948,45245.772
228949,44793.361
228950,43512.011
228951,71094.17
228952,39662.262
228953,88808.337
228954,77211.027
228955,20156.836
228956,51114.464
228957,25636.239
228958,15945.38
228959,9531.381
228960,13568.392
228961,10392.582
228962,22841.247
228963,9947.863
228964,68254.629
228965,28722.642
228966,59495.661
228967,26482.726
228968,16960.383
228969,55196.036
228970,71297.711
228971,13256.02
228972,104236.678
228973,21792.598
228974,85101.018
228975,13718.945
228976,37671.854
228977,55549.755
228978,50150.22
228979,6599.535
228980,46938.04
228981,40340.612
228982,98612.909
228983,40020.041
228984,15225.792
228985,41151.657
228986,60494.359
228987,33184.196
228988,45327.084
228989,58103.029
228990,11411.081
228991,24170.696
228992,29431.946
228993,45780.322
228994,24290.51
228995,33617.849
228996,11064.309
228997,60477.995
228998,70133.221
228999,12837.071
229000,12177.575
229001,17257.396
229002,158658.079
229003,108676.043
229004,37991.082
229005,28548.538
229006,50849.991
229007,20634.334
229008,11157.813
229009,92809.423
229010,24302.953
229011,91332.979
229012,50483.717
229013,15792.228
229014,108608.173
229015,11204.856
229016,125503.042
229017,92670.32
229018,15826.078
229019,9690.982
229020,13786.122
229021,22461.758
229022,20298.009
229023,16811.454
229024,15600.389
229025,26835.137
229026,53910.528
229027,73427.02
229028,13066.722
229029,54131.195
229030,24348.031
229031,30085.308
229032,41138.92
229033,61595.097
229034,13686.55
229035,14782.415
229036,70746.924
229037,68340.571
229038,135802.639
229039,28863.902
229040,18509.697
229041,37290.546
229042,8495.494
229043,13894.377
229044,88260.848
229045,94585.817
229046,76088.232
229047,30738.396
229048,37575.491
229049,36094.662
229050,101397.417
229051,57828.024
229052,18535.652
229053,34446.273
229054,76142.766
229055,117716.699
229056,30690.818
229057,89137.966
229058,61341.358
229059,35337.262
229060,18589.703
229061,187354.419
229062,82647.079
229063,59903.349
229064,29355.024
229065,49483.666
229066,61537.094
229067,94519.489
229068,96328.302
229069,13125.975
229070,32300.047
229071,26198.715
229072,15107.828
229073,44232.926
229074,47909.326
229075,22065.543
229076,27279.848
229077,32412.754
229078,75475.366
229079,46490.507
229080,37047.93
229081,47119.582
229082,91935.581
229083,13338.07
229084,52524.998
229085,51537.377
229086,20145.998
229087,62005.892
229088,70222.843
229089,42554.292
229090,11084.16
229091,40923.008
229092,32617.844
229093,22534.902
229094,53018.621
229095,73965.951
229096,22864.459
229097,97691.168
229098,42790.179
229099,73342.977
229100,35551.995
229101,40523.226
229102,10199.408
229103,16015.913
229104,11426.345
229105,28970.556
229106,7166.466
229107,31647.563
229108,40731.186
229109,23866.193
229110,51446.714
229111,149976.742
229112,53588.55
229113,14211.332
229114,44795.209
229115,14131.084
229116,24742.298
229117,15423.664
229118,66701.785
229119,19892.607
229120,14653.224
229121,9153.308
229122,12619.671
229123,88955.443
229124,90449.053
229125,50934.91
229126,24123.331
229127,22644.802
229128,85042.861
229129,36495.393
229130,24929.581
229131,63064.279
229132,48161.536
229133,60871.043
229134,29946.796
229135,21764.952
229136,20235.586
229137,114837.597
229138,18168.722
229139,12148.551
229140,63151.88
229141,27128.344
229142,58400.535
229143,129764.508
229144,24486.633
229145,58279.033
229146,18766.267
229147,51852.73
229148,16299.716
229149,50203.49
229150,30470.904
229151,89822.001
229152,83933.637
229153,69244.466
229154,76753.549
229155,38460.638
229156,28516.312
229157,29477.351
229158,9442.943
229159,19181.959
229160,128517.698
229161,100956.373
229162,22393.102
229163,73388.555
229164,28307.229
229165,113962.623
229166,21205.367
229167,40745.306
229168,14125.817
229169,60864.599
229170,42015.859
229171,15282.24
229172,67988.283
229173,60417.787
229174,81866.7
229175,102960.971
229176,43861.912
229177,27357.435
229178,119254.927
229179,53272.804
229180,26100.031
229181,50135.19
229182,28163.781
229183,62525.039
229184,49520.095
229185,11131.127
229186,63382.173
229187,87974.015
229188,43873.27
229189,46463.053
229190,46448.755
229191,10796.872
229192,55643.023
229193,25485.796
229194,43960.783
229195,11225.385
229196,46714.84
229197,75600.612
229198,105788.76
229199,17035.09
229200,59073.84
229201,73573.119
229202,38737.881
229203,68857.285
229204,74391.667
229205,100793.934
229206,36194.205
229207,20440.338
229208,47967.512
229209,20941.135
229210,57782.7
229211,25974.744
229212,63140.976
229213,47458.608
229214,34795.823
229215,154051.943
229216,51053.819
229217,13113.966
229218,115822.564
229219,72935.844
229220,54287.191
229221,14850.799
229222,23321.907
229223,40802.474
229224,16267.387
229225,23291.151
229226,18830.539
229227,19293.96
229228,75073.848
229229,68514.166
229230,6949.211
229231,13382.736
229232,68620.055
229233,24088.0
229234,8370.261
229235,76792.354
229236,57075.956
229237,59339.193
229238,31637.251
229239,40998.97
229240,16304.241
229241,21563.05
229242,25513.204
229243,31802.07
229244,16750.956
229245,33253.913
229246,30563.266
229247,48386.556
229248,29685.335
